total_flights_24m,avg_monthly_flights,flight_consistency,total_flights_booked,total_distance_24m,points_accumulated_24m,points_redeemed_24m,dollar_points_redeemed_24m,flight_trend_yoy,companion_ratio,avg_distance_per_flight,points_utilization,months_active,recency_last_flight,redemption_frequency,seasonal_peak_ratio,tenure_months,loyalty_tier_numeric,is_promotion_enrollee,clv_per_year,gender_encoded,education_encoded,Salary,CLV,marital_Married,marital_Single,country_United States,clv_per_flight,distance_per_salary,points_per_flight,miles_per_dollar_clv
30,1.25,0.9440891630699332,19,1030,990,5595,67.14,-0.1666666666666665,0.3666666666666666,34.333333333333336,1.0,18.0,0.0,0.0833333333333333,0.3,14,1,0,1182.3514285714286,1,3,79537,1379.41,False,True,False,45.980333333333334,0.0129499478230257,33.0,0.7466960512103
91,3.7916666666666665,2.8586887639747283,69,200026,300960,7771,93.25,-0.0833333333333334,0.2417582417582417,2198.087912087912,0.025820707070707,22.0,0.0,0.125,0.4175824175824176,55,3,0,2480.5505454545455,0,2,62029,11369.19,True,False,False,124.93615384615386,3.224717470860404,3307.252747252747,17.593689612012817
17,0.7083333333333334,0.8064504441319253,14,8786,8808,13213,158.56,0.5833333333333333,0.1764705882352941,516.8235294117648,1.0,12.0,0.0,0.2083333333333333,0.2941176470588235,34,1,0,471.3988235294118,1,4,118010,1335.63,False,False,False,78.5664705882353,0.0744513176849419,518.1176470588235,6.578169103718844
62,2.5833333333333335,1.767254482466264,44,18889,24796,8575,102.91,1.0,0.2903225806451613,304.66129032258067,0.3458219067591547,22.0,0.0,0.125,0.5161290322580645,14,2,0,664.5514285714285,0,5,144673,775.31,False,False,False,12.505,0.1305634085143737,399.93548387096774,24.363157962621404
60,2.5,1.3831281496162493,41,150855,190620,5175,62.099999999999994,-0.5,0.3166666666666666,2514.25,0.0271482530689329,24.0,0.0,0.0833333333333333,0.4,41,2,0,4351.536585365854,0,1,42578,14867.75,False,True,False,247.79583333333332,3.543026915308375,3177.0,10.146457937482134
24,1.0,1.179535649239177,11,3188,3279,2821,33.86,0.3333333333333333,0.5416666666666666,132.83333333333334,0.8603232692894175,14.0,0.0,0.125,0.5416666666666666,14,1,0,2690.1342857142854,0,2,66965,3138.49,False,True,False,130.77041666666665,0.0476069588591055,136.625,1.0157751020395158
44,1.8333333333333333,1.4345630047135447,36,4732,5878,1756,21.07,-1.0000000000000002,0.1818181818181818,107.54545454545456,0.298741068390609,20.0,0.0,0.0416666666666666,0.4318181818181818,82,2,0,1477.9317073170732,1,3,93587,10099.2,True,False,False,229.52727272727273,0.0505625781358522,133.5909090909091,0.4685519645120405
52,2.1666666666666665,1.307725096316589,34,51128,76881,12444,149.32999999999998,0.4999999999999998,0.3461538461538461,983.2307692307692,0.1618605377141296,24.0,0.0,0.25,0.4038461538461538,50,3,0,2185.0488,0,3,94963,9104.37,True,False,False,175.08403846153848,0.5383991659909649,1478.4807692307693,5.615764737153696
23,0.9583333333333334,0.907896118682551,16,9267,9139,4580,54.96,-0.4166666666666667,0.3043478260869565,402.9130434782609,0.5011489222015538,15.0,0.0,0.0833333333333333,0.3478260869565217,93,1,0,66.31612903225808,1,2,68221,513.95,True,False,False,22.345652173913045,0.1358379384646956,397.3478260869565,18.03093686156241
43,1.7916666666666667,1.2503622663458176,32,5328,5258,8361,100.34,-0.25,0.2558139534883721,123.90697674418604,1.0,22.0,0.0,0.1666666666666666,0.2790697674418604,20,1,1,1089.906,1,1,45940,1816.51,False,True,False,42.244418604651166,0.1159773617762298,122.27906976744184,2.93309698267557
18,0.75,0.8469895538599198,15,88311,86677,8792,105.51,0.0,0.1666666666666666,4906.166666666667,0.1014340597851794,13.0,2.0,0.125,0.3888888888888889,27,1,0,1604.7733333333333,0,3,62968,3610.74,False,True,False,200.59666666666664,1.4024742726464237,4815.388888888889,24.457867362368933
43,1.7916666666666667,1.5316704909195131,35,12044,15857,4418,53.02,0.25,0.1860465116279069,280.09302325581393,0.2786151226587627,18.0,0.0,0.0833333333333333,0.3720930232558139,21,2,0,5481.24,0,4,89364,9592.17,True,False,False,223.07372093023255,0.1347746296047625,368.7674418604651,1.2556074381500746
45,1.875,1.5126280039259057,40,56056,72350,0,0.0,-2.416666666666667,0.1111111111111111,1245.6888888888889,0.0,19.0,0.0,0.0,0.2666666666666666,77,2,0,1147.8311688311687,0,3,86045,7365.25,True,False,False,163.67222222222222,0.6514730664187344,1607.7777777777778,7.610875394589457
34,1.4166666666666667,1.316010660280157,26,23396,24198,7402,88.82,1.1666666666666663,0.2352941176470588,688.1176470588235,0.305893049012315,16.0,0.0,0.125,0.2941176470588235,29,1,0,2073.223448275862,1,5,147896,5010.29,True,False,False,147.3614705882353,0.1581922431979228,711.7058823529412,4.669589983813312
37,1.5416666666666667,1.4440030912488488,26,14531,14223,15733,188.8,-0.75,0.2972972972972973,392.72972972972974,1.0,19.0,0.0,0.2083333333333333,0.2972972972972973,68,1,0,380.7952941176471,0,1,35983,2157.84,True,False,False,58.32000000000001,0.4038295861934802,384.4054054054054,6.734048863678493
19,0.7916666666666666,0.721060008759246,18,3362,3224,3793,45.52,-0.4166666666666666,0.0526315789473684,176.94736842105263,1.0,15.0,5.0,0.0416666666666666,0.4210526315789473,12,1,0,1038.63,0,4,137454,1038.63,False,True,False,54.66473684210527,0.0244590917688826,169.68421052631578,3.2369563752250556
14,0.5833333333333334,0.8297022339981069,11,31141,32622,9745,116.94,0.3333333333333333,0.2142857142857142,2224.3571428571427,0.2987247869535896,10.0,0.0,0.1666666666666666,0.2857142857142857,20,1,1,736.668,0,2,67575,1227.78,True,False,False,87.69857142857143,0.4608361080281169,2330.1428571428573,25.36366450015475
78,3.25,2.326594824687116,68,21775,26949,6162,73.94,-1.0,0.1282051282051282,279.1666666666667,0.2286541244573082,20.0,1.0,0.0833333333333333,0.2564102564102564,20,2,1,1200.36,1,1,40705,2000.6,True,False,False,25.648717948717948,0.5349465667608402,345.5,10.884234729581124
9,0.375,0.7109393663377318,6,514,472,0,0.0,-0.5833333333333333,0.3333333333333333,57.111111111111114,0.0,6.0,8.0,0.0,0.3333333333333333,20,1,1,689.31,0,4,121651,1148.85,True,False,False,127.65,0.004225201601302,52.44444444444444,0.4474039256647952
53,2.2083333333333335,1.3180739131701644,45,32212,38798,10377,124.53,-0.0833333333333334,0.1509433962264151,607.7735849056604,0.267462240321666,22.0,0.0,0.25,0.4528301886792453,22,2,1,1401.3927272727271,1,5,121237,2569.22,True,False,False,48.47584905660377,0.2656944662108102,732.0377358490566,12.537657343473896
65,2.7083333333333335,1.7315277663950703,50,152936,189155,14921,179.05,-1.4166666666666663,0.2307692307692307,2352.8615384615387,0.0788823980333588,22.0,0.0,0.1666666666666666,0.4461538461538462,54,2,0,795.8577777777778,0,1,50064,3581.36,True,False,False,55.09784615384616,3.0548098434004474,2910.076923076923,42.70333057832779
31,1.2916666666666667,1.4288690166235205,25,33055,33462,0,0.0,-0.5833333333333333,0.1935483870967742,1066.2903225806451,0.0,17.0,0.0,0.0,0.5483870967741935,65,1,0,1681.2590769230767,1,3,94609,9106.82,False,True,False,293.7683870967742,0.349385365028697,1079.4193548387098,3.629697303778926
8,0.3333333333333333,0.5646597025732799,3,5225,5832,4699,56.39,-0.3333333333333333,0.625,653.125,0.8057270233196159,7.0,1.0,0.0416666666666666,0.25,22,1,1,289.96909090909094,1,1,39671,531.61,False,True,False,66.45125,0.131708300773865,729.0,9.828633772878614
14,0.5833333333333334,0.5835920751217648,11,1712,1779,23136,277.64,-0.5,0.2142857142857142,122.28571428571428,1.0,13.0,0.0,0.2916666666666667,0.4285714285714285,22,1,1,2477.187272727273,1,1,49869,4541.51,False,False,False,324.3935714285714,0.0343299444544707,127.07142857142856,0.3769671320772166
96,4.0,1.414213562373095,79,99815,147235,12097,145.16,0.1666666666666665,0.1770833333333333,1039.7395833333333,0.0821611709172411,24.0,0.0,0.1666666666666666,0.375,32,3,0,1594.91625,0,3,91914,4253.11,False,True,False,44.30322916666666,1.085960789433601,1533.6979166666667,23.468708780163222
35,1.4583333333333333,0.7790276362049132,25,33928,34445,0,0.0,-0.25,0.2857142857142857,969.3714285714286,0.0,22.0,0.0,0.0,0.3428571428571428,64,1,0,637.9312500000001,1,4,100482,3402.3,True,False,False,97.20857142857145,0.3376525148782867,984.1428571428572,9.972077712135908
55,2.2916666666666665,2.404328825566352,42,10325,10049,4249,50.99,0.0833333333333334,0.2363636363636363,187.72727272727272,0.4228281421036919,19.0,1.0,0.0833333333333333,0.509090909090909,36,1,0,1984.3733333333332,0,2,60165,5953.12,False,True,False,108.23854545454546,0.1716114019778941,182.70909090909092,1.7343846588007634
19,0.7916666666666666,0.9770927002733856,17,3446,3269,7974,95.68,0.25,0.1052631578947368,181.3684210526316,1.0,12.0,0.0,0.1666666666666666,0.5263157894736842,92,1,0,128.94652173913045,0,1,44210,988.59,True,False,False,52.03105263157895,0.077946166025786,172.05263157894737,3.4857726661204342
101,4.208333333333333,2.781603645485767,70,375608,552039,12051,144.6,0.916666666666667,0.3069306930693069,3718.891089108911,0.021829979403629,24.0,0.0,0.25,0.4554455445544554,70,3,0,1438.3148571428571,0,1,46334,8390.17,True,False,True,83.0709900990099,8.10653084128286,5465.732673267326,44.76762687764372
24,1.0,1.103354568734741,16,24933,30719,8312,99.75,-1.3333333333333337,0.3333333333333333,1038.875,0.2705817246655164,15.0,0.0,0.125,0.5,22,2,1,916.838181818182,1,3,73630,1680.87,False,False,False,70.03625,0.3386255602336004,1279.9583333333333,14.83338985168395
29,1.2083333333333333,1.1412870944175515,18,9509,9730,15691,188.28,-0.0833333333333332,0.3793103448275862,327.8965517241379,1.0,16.0,0.0,0.1666666666666666,0.4482758620689655,21,1,0,2699.04,1,1,36490,4723.32,False,True,True,162.87310344827586,0.2605919429980817,335.51724137931035,2.0132025778477853
79,3.2916666666666665,1.944427191089776,67,69373,90900,4720,56.64,0.25,0.1518987341772152,878.1392405063291,0.0519251925192519,22.0,0.0,0.0416666666666666,0.379746835443038,80,2,0,574.7985,1,5,137985,3831.99,True,False,False,48.50620253164557,0.5027575461100844,1150.632911392405,18.10364849595119
25,1.0416666666666667,1.1220775245117838,17,5944,6021,1177,14.12,0.0833333333333332,0.32,237.76,0.1954824779936887,14.0,0.0,0.0416666666666666,0.64,20,1,1,974.358,1,3,67258,1623.93,True,False,False,64.9572,0.0883761039578934,240.84,3.660256291835239
109,4.541666666666667,3.035717330408898,80,28096,40652,17007,204.08,-1.2500000000000004,0.2660550458715596,257.76146788990826,0.4183558004526223,22.0,0.0,0.25,0.4128440366972477,29,3,0,5499.024827586207,1,2,59510,13289.31,False,True,False,121.9202752293578,0.4721223323811124,372.95412844036696,2.1141804954508547
5,0.2083333333333333,0.4148511169990534,5,6198,5995,1231,14.77,-0.25,0.0,1239.6,0.2053377814845704,5.0,11.0,0.0416666666666666,0.2,16,1,0,1285.35,0,3,90613,1713.8,True,False,False,342.76,0.0684007813448401,1199.0,3.6165246819932313
29,1.2083333333333333,1.1787674722451362,21,34105,36336,3285,39.42,0.25,0.2758620689655172,1176.0344827586207,0.0904062087186261,16.0,1.0,0.0833333333333333,0.5172413793103449,38,1,0,1437.922105263158,1,1,44881,4553.42,False,True,False,157.0144827586207,0.7598983979857846,1252.9655172413793,7.489974568566045
25,1.0416666666666667,1.1970676733137326,18,9671,9427,4495,53.94,-1.0833333333333333,0.28,386.84,0.4768218945581839,15.0,2.0,0.0833333333333333,0.32,24,1,0,1125.5,0,2,56071,2251.0,False,True,False,90.04,0.1724777514223038,377.08,4.296312749888938
25,1.0416666666666667,0.8586727202955211,19,35228,36955,14736,176.82999999999998,-0.4166666666666666,0.24,1409.12,0.3987552428629414,17.0,1.0,0.25,0.4,21,1,1,2926.6857142857143,1,1,42584,5121.7,True,False,False,204.868,0.8272590644373473,1478.2,6.878184977644142
52,2.1666666666666665,1.7110044511584586,46,9731,12848,15641,187.69,-0.3333333333333335,0.1153846153846153,187.1346153846154,1.0,21.0,0.0,0.1666666666666666,0.3076923076923077,67,2,0,415.72656716417913,1,1,52705,2321.14,True,False,False,44.63730769230769,0.1846314391423963,247.07692307692307,4.192336524294097
75,3.125,1.9406968716999795,58,43267,52543,10646,127.76,-0.083333333333333,0.2266666666666666,576.8933333333333,0.2026150010467617,24.0,0.0,0.125,0.28,39,2,0,523.2369230769231,0,3,79585,1700.52,False,True,False,22.6736,0.5436577244455614,700.5733333333334,25.443393785430334
33,1.375,0.96964807600714,25,8201,8244,21824,261.88,-0.0833333333333334,0.2424242424242424,248.5151515151515,1.0,19.0,1.0,0.25,0.4545454545454545,22,1,1,821.8145454545455,0,3,74208,1506.66,True,False,False,45.65636363636363,0.1105136912462268,249.8181818181818,5.443165677724237
122,5.083333333333333,3.4504778077027645,95,37085,54226,12663,151.96,-0.5,0.221311475409836,303.9754098360656,0.2335226644045291,24.0,0.0,0.1666666666666666,0.3278688524590163,53,3,0,1652.4135849056602,0,1,51366,7298.16,False,True,False,59.82098360655738,0.7219756259004011,444.4754098360656,5.081417782016289
26,1.0833333333333333,1.282547284209001,15,5690,5349,13801,165.61,-0.3333333333333333,0.4230769230769231,218.84615384615384,1.0,13.0,0.0,0.125,0.3461538461538461,50,1,0,330.61679999999996,0,3,80632,1377.57,False,True,False,52.98346153846153,0.0705675166187121,205.73076923076923,4.130461609936337
64,2.6666666666666665,1.7362294645648624,54,31453,37419,3029,36.35,-0.6666666666666665,0.15625,491.453125,0.0809481814051685,22.0,0.0,0.0833333333333333,0.5,37,2,0,537.1135135135135,1,3,97459,1656.1,False,True,False,25.8765625,0.3227305841430755,584.671875,18.99221061530101
49,2.0416666666666665,1.1970676733137326,35,80287,78471,7636,91.63,-0.2499999999999997,0.2857142857142857,1638.5102040816328,0.0973098342062672,21.0,0.0,0.125,0.3877551020408163,39,1,0,544.3107692307692,0,1,52964,1769.01,True,False,False,36.10224489795918,1.5158787100672155,1601.4489795918366,45.38527198828723
21,0.875,0.8501917942185291,17,9873,9953,7957,95.48,0.0833333333333332,0.1904761904761904,470.1428571428572,0.7994574500150708,15.0,0.0,0.125,0.4285714285714285,50,1,0,1189.6608,1,3,86929,4956.92,True,False,False,236.04380952380953,0.113575446628858,473.95238095238096,1.9917610128870349
23,0.9583333333333334,1.334465099374755,19,19406,23990,4026,48.31,-1.5833333333333333,0.1739130434782608,843.7391304347826,0.1678199249687369,11.0,8.0,0.0416666666666666,0.1739130434782608,43,2,0,1370.581395348837,0,1,51685,4911.25,False,True,False,213.5326086956522,0.3754667698558576,1043.0434782608695,3.9513362178671416
109,4.541666666666667,1.955575455542138,70,32819,48170,0,0.0,-0.25,0.3577981651376147,301.091743119266,0.0,24.0,0.0,0.0,0.3761467889908257,22,3,1,5083.630909090909,1,3,51220,9319.99,False,False,False,85.50449541284404,0.6407458024209294,441.92660550458714,3.5213557096091304
29,1.2083333333333333,1.1025333147551266,26,5496,5808,4788,57.46,-1.25,0.1034482758620689,189.51724137931035,0.8243801652892562,17.0,0.0,0.125,0.2413793103448276,21,1,1,606.5142857142857,1,3,73469,1061.4,False,True,False,36.6,0.0748070614817133,200.27586206896552,5.178066704352741
24,1.0,1.0215078369104984,23,5592,5587,14546,174.56,-1.3333333333333337,0.0416666666666666,233.0,1.0,15.0,9.0,0.25,0.2916666666666667,47,1,0,422.65021276595746,0,3,71516,1655.38,True,False,False,68.97416666666668,0.0781922926338162,232.79166666666663,3.3780763329265784
57,2.375,1.7646898976258152,46,26235,32674,7746,92.96,1.0833333333333333,0.1929824561403508,460.2631578947368,0.237069229356675,21.0,0.0,0.2083333333333333,0.4035087719298245,55,2,0,1253.0312727272728,1,3,94548,5743.06,True,False,False,100.75543859649125,0.277478106358675,573.2280701754386,4.568122220558378
69,2.875,1.650098811270562,54,45739,55802,13823,165.87,0.25,0.217391304347826,662.8840579710145,0.2477151356582201,23.0,0.0,0.25,0.3623188405797101,36,2,0,1087.7066666666667,0,1,46456,3263.12,True,False,False,47.29159420289855,0.984566040985018,808.7246376811594,14.016953100100515
40,1.6666666666666667,2.098999071331209,31,7947,11710,15337,184.04,-2.3333333333333335,0.225,198.675,1.0,14.0,0.0,0.2083333333333333,0.225,21,3,1,2102.8114285714287,1,5,148023,3679.92,False,True,False,91.998,0.0536876026022982,292.75,2.1595578164742713
57,2.375,1.9518664423304308,48,80269,101295,2545,30.54,-0.75,0.1578947368421052,1408.2280701754387,0.0251246359642627,23.0,1.0,0.0833333333333333,0.5614035087719298,21,2,1,2201.0114285714285,1,1,46098,3851.77,False,True,False,67.57491228070175,1.741268601674693,1777.1052631578948,20.839510147282937
25,1.0416666666666667,0.9078961186825508,18,13855,13642,12203,146.44,-0.2500000000000001,0.28,554.2,0.8945169330010262,16.0,0.0,0.125,0.36,21,1,1,1021.0057142857142,1,1,53077,1786.76,True,False,False,71.4704,0.2610358535712267,545.68,7.754259105867604
89,3.7083333333333335,2.4579802006254377,68,635223,948644,8893,106.72,-1.7499999999999996,0.2359550561797752,7137.337078651685,0.0093744334017819,24.0,0.0,0.1666666666666666,0.449438202247191,45,3,0,2983.104,0,4,98177,11186.64,True,False,False,125.69258426966292,6.470181407050531,10658.921348314609,56.784074574671216
54,2.25,2.1719556405110643,28,15255,20126,11012,132.15,0.333333333333333,0.4814814814814814,282.5,0.5471529365000497,21.0,0.0,0.1666666666666666,0.5370370370370371,19,2,0,1110.5305263157895,1,4,106677,1758.34,True,False,False,32.56185185185185,0.1430017717033662,372.7037037037037,8.675796489871129
40,1.6666666666666667,1.4345630047135447,35,8695,8649,5377,64.52,-0.1666666666666667,0.125,217.375,0.6216903688287664,19.0,0.0,0.125,0.525,14,1,0,669.18,1,2,50868,780.71,False,False,False,19.51775,0.1709326098922702,216.225,11.137298100447028
55,2.2916666666666665,1.6279933411536358,36,96302,117442,11485,137.82,-1.0833333333333337,0.3454545454545454,1750.9454545454546,0.0977929531172834,21.0,0.0,0.125,0.3636363636363636,57,2,0,1325.4694736842105,0,3,80660,6295.98,False,True,False,114.47236363636362,1.1939251177783288,2135.309090909091,15.29579191801753
26,1.0833333333333333,1.017954755408103,17,24246,24181,5960,71.52,-0.1666666666666667,0.3461538461538461,932.5384615384615,0.2464745047764774,15.0,0.0,0.125,0.3846153846153846,28,1,0,259.17,1,2,50768,604.73,False,False,False,23.258846153846154,0.4775843050740624,930.0384615384615,40.09392621500504
73,3.0416666666666665,2.0319013727063124,56,19472,29299,8905,106.86,-1.4166666666666663,0.2328767123287671,266.73972602739724,0.3039352878937847,23.0,0.0,0.0833333333333333,0.4931506849315068,20,3,1,2383.602,1,2,58190,3972.67,True,False,False,54.42013698630137,0.3346279429455233,401.3561643835616,4.901489426506607
70,2.9166666666666665,1.9318084941243567,57,217841,322630,1807,21.68,0.3333333333333335,0.1857142857142857,3112.0142857142855,0.0056008430710101,21.0,0.0,0.0416666666666666,0.2285714285714285,20,3,1,4377.8279999999995,0,5,146829,7296.38,True,False,False,104.234,1.4836374285733744,4609.0,29.856038199764814
52,2.1666666666666665,1.7362294645648624,32,32794,38867,7229,86.75,0.3333333333333335,0.3846153846153846,630.6538461538462,0.1859932590629583,19.0,1.0,0.125,0.5,71,2,0,834.6169014084506,1,3,74885,4938.15,True,False,False,94.96442307692308,0.43792481805435,747.4423076923077,6.640948533357634
